account_length,number_vmail_messages,day_minutes,day_calls,day_charge,eve_minutes,eve_calls,eve_charge,night_minutes,night_calls,night_charge,intl_minutes,intl_calls,intl_charge,customer_service_calls,total_minutes_domestic,total_minutes_all,total_charge_domestic,total_charge_all,total_calls_domestic,total_calls_all,customer_satisfaction,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510,international_plan_0,international_plan_1,voice_mail_plan_0,voice_mail_plan_1
1.652750870982511,-0.584935532922293,0.45268533040520526,0.7271245568412011,0.45219818585782234,-0.4103581896296376,2.5916021005592835,-0.41076029877324616,0.3209061082386767,0.46507219544562167,0.32262733455966636,-0.26374754672960277,0.2252391057860474,-0.2578039259923474,-0.42829331117364755,0.2239578421133377,0.21582151168640096,0.3014524679375935,0.2825996917270216,2.218045139904188,2.2252347661666367,-0.5756011719832468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2.1335818454055726,1.540438364641113,-0.5244808260787033,1.0288936046898858,-0.5242121052511278,0.8681576248552458,-0.595808818534115,0.8682242024142695,-0.9098449405324959,-0.4560506125548933,-0.9089833581836964,1.273937000999034,-1.0035892489730298,1.2785769141342456,0.31897761002330555,-0.34176787381326323,-0.30214777151721717,-0.30454628009548584,-0.21184104370522347,-0.012262420650184054,-0.08382673634321752,0.3055277964627893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.37180060027248546,-0.584935532922293,-2.0040318426758077,1.2300729699223423,-2.0039824688275525,0.20325048059381728,0.6492735717367437,0.2043592889122199,-0.5114287356418281,0.3627252167788978,-0.5101343438077318,-3.6609575940370553,-1.822808152145748,-3.661682166617643,0.31897761002330555,-1.389532069582644,-1.504416991366988,-1.802283692164586,-2.065993801576144,1.3083144244149045,1.1730042080608802,0.1236054790078251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7417027089177626,1.3205720993759331,1.4280112493062818,0.3750606676844024,1.4275259821872726,0.46566190548037545,1.0975032322342528,0.46665556592526725,0.06844435464458981,0.9256335994458792,0.06841587484751312,0.8448157318654606,-0.1843703458003117,0.8415030544430595,-0.42829331117364755,1.167949865138786,1.1948281094656483,1.4722190365268193,1.5321165890209136,1.3963528807525771,1.377604594359222,-0.5279422817556627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.3114855212760758,-0.584935532922293,-2.178854413044869,0.5259451916087448,-2.179346623106544,-2.1387221610629066,-0.595808818534115,-2.1377375562750816,-0.061731237052361006,0.7209396421124314,-0.06307281121049668,1.2381768952379024,-0.5939797973866708,1.2388429268895924,2.560790373614165,-2.5656166940138783,-2.5280761135603407,-2.8273037264167415,-2.735788518760523,0.36923755681306375,0.3253740362534655,2.3332761472238723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.6624521631975455,-0.584935532922293,-0.7637117118468918,0.7271245568412011,-0.7634434515206158,-0.8385031460234956,-0.8946285921991212,-0.8378622011661732,0.29921017628918445,0.9256335994458792,0.30071255354999843,0.022333299359446127,-1.0035892489730298,0.020333984720225358,2.560790373614165,-0.7680148629335009,-0.7676503385342591,-0.9565702494981673,-0.9544603653331114,0.4279298610381788,0.35460266286751424,2.3222750190157666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0078028005878263765,-0.584935532922293,1.093088009230818,2.78921305047388,1.09303509532179,1.4265217845762679,0.3006505024609033,1.4276348463093533,1.5319335825103106,-0.35370363388816944,1.5323232462933607,1.1666566837156405,1.4540674605451247,1.17261961481517,-0.42829331117364755,2.3362236808688643,2.3736547539980157,1.893158040302962,1.9767299635181266,1.6017759455404799,1.6991194871137585,-0.5469161973008139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.829899124717323,-0.584935532922293,0.21713491980268146,0.676829715533087,0.21729681870633413,-0.6352822681038303,1.8943559620076025,-0.635917279926039,-1.7993781504616608,-0.04666269788799777,-1.7987234671762327,0.022333299359446127,-0.5939797973866708,0.020333984720225358,-0.42829331117364755,-1.2455900235184802,-1.2454323497651802,-0.463716837332023,-0.4619360668599057,1.4843913370902497,1.4360618475873193,-0.5314797914335723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.24526613331904817,0.8808395688455734,-0.6164927052203143,-0.12788774539673875,-0.6162241615086234,1.5133345867943768,0.2010439112392346,1.5135194679861912,-1.2392286346747812,0.004510791445364174,-1.237705073328722,-1.4438310368469285,-0.5939797973866708,-1.449823543331945,-0.42829331117364755,-0.21902659422366452,-0.2641931257652258,-0.19140094422855006,-0.2961642699029703,0.046429883574931,0.0038591434989288308,-0.43145525549163305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11873166636561089,2.713058446055406,1.2734312923483757,1.1797781286142281,1.2738117234982802,-1.191673409592622,-1.1436450702532928,-1.190685511838591,1.2439693948170563,0.10685777011208807,1.243048136965738,0.022333299359446127,-1.0035892489730298,0.020333984720225358,1.0662485312202588,0.801957685998896,0.8030022077318782,0.9084100747492073,0.9092745773330076,0.07577603568748852,0.0038591434989288308,1.0137972230163896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.7636797367602954,-0.584935532922293,-1.510848170476773,1.4312523351547988,-1.510364849375578,1.1779214873153177,-1.0938417746424585,1.1769445992526348,-2.205683785152144,0.004510791445364174,-2.2063383939560643,-1.1577501907578798,0.2252391057860474,-1.158440970204488,-0.42829331117364755,-1.49776756158438,-1.5345574453465085,-1.3343606082403088,-1.4172798909412014,0.1931606441377186,0.20845952979727034,-0.44766802368002423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0070473784521354,-0.584935532922293,0.833614510051475,0.22417614376006004,0.8332363482418025,0.9727275911634232,0.05163402440673155,0.9726784720212351,0.3070996060889998,-1.3771734205554083,0.305095509751932,-1.265030508041273,0.2252391057860474,-1.2643982695235632,1.0662485312202588,1.229320504933585,1.190362857024238,1.2066151548730806,1.1143333319502569,-0.6285316150138921,-0.6099420153960957,1.1740981141185118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.6371452698068583,0.587684548492,-0.5557648649868508,0.5259451916087448,-0.5556044538566266,-1.3593799593321514,0.6492735717367437,-1.3601335492010025,-1.3378465071724712,-0.6607445698883411,-1.3385130659731967,-1.265030508041273,-1.0035892489730298,-1.2643982695235632,-1.1755642323706006,-1.8626439109098203,-1.9029407717628732,-1.3468257723612431,-1.4374024790111184,0.31054525258794874,0.23768815641131913,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.3334625491186087,-0.584935532922293,-0.1417114088496014,-0.12788774539673875,-0.1420914480876476,-0.8227190001656574,1.3465197102884248,-0.8216137592273117,-1.2037262005756124,0.05568428077872612,-1.2026414237132526,-0.9431895561910935,-0.5939797973866708,-0.9465263715663372,0.31897761002330555,-1.2322000657450696,-1.2621770464204694,-0.7283618602072287,-0.7963543162123361,0.7507375342763116,0.7053461822360997,0.18574223153079006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.045385429606012,1.1739945891991466,1.107809909893476,0.12358646114383182,1.1081900222347891,1.6810411365339062,-1.741284617583305,1.6806462993573372,1.1078767307702433,0.31155172744553583,1.1071764947057947,-0.26374754672960277,-0.1843703458003117,-0.2578039259923474,-1.1755642323706006,2.2491889553416957,2.241929806976407,1.9180883685448296,1.8981560481974977,-0.7752623755766797,-0.7853137750803884,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3971074936631729,-0.584935532922293,0.5870226739519575,-0.02729806278051052,0.5875100332953155,-0.31762633271483914,-0.595808818534115,-0.3179120591226098,-0.7145815529870694,1.5908889607795844,-0.7161332852986149,1.0951364721933785,-0.1843703458003117,1.0931516403258634,0.31897761002330555,-0.2279532327392711,-0.19386539981301124,0.23241463588319208,0.3113462461126177,0.5453144694884089,0.5299744225518069,0.21063059796316982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.05841658736920129,1.540438364641113,-0.2852499403105147,0.5259451916087448,-0.2849807589816403,0.3630649574044276,-0.1973824536474402,0.36220129631830156,0.3899386189870598,0.4138987061122597,0.38837167758867164,0.7375354145820677,1.8636769121314838,0.7355457551239841,-1.1755642323706006,0.2529694172890597,0.27610241964544097,-0.017847505314014054,0.035379324010898376,0.4279298610381788,0.5592030491658557,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.8020177879141721,-0.584935532922293,-0.22268186249421915,-1.2343742541752492,-0.22219606177064333,0.8168591508172722,-0.3965956360907776,0.8171576706064189,-1.9591391039079187,0.15803125944545002,-1.9608928466477786,0.41569446273188787,-0.1843703458003117,0.4176738571667583,0.31897761002330555,-0.7814048207069114,-0.7687666516446108,-0.28824568086041935,-0.2578355307221769,-0.8633008319143523,-0.8729996549225347,0.4488348905087082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.24526613331904817,-0.584935532922293,0.9605909032668983,0.9785987633817717,0.960970732222796,-0.9884525316729572,0.3006505024609033,-0.9887405905984569,1.3544214120144686,1.4885419821128605,1.35262204201408,0.48721467425414977,1.0444580089587656,0.4838971692411802,1.0662485312202588,0.7896835580399348,0.8052348339525828,0.7386920709488026,0.7732075532411866,1.6017759455404799,1.6698908604997096,0.6724461541975059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.13433726754126366,-0.584935532922293,-1.1998480189781278,0.1738813024519459,-1.1996888476590937,-2.4149447135750726,0.05163402440673155,-2.4139610692357243,0.6345109427813308,-1.1213059738885987,0.6338172248969577,-3.6609575940370553,-1.822808152145748,-3.661682166617643,0.31897761002330555,-1.7343234822479683,-1.849357742465948,-1.921182180702722,-2.184812893036606,-0.511147006563662,-0.6391706420101445,0.40352276654392083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2861786278853884,-0.584935532922293,0.647750514185421,0.5762400329168588,0.6481297409473127,0.1776012435748302,0.2010439112392346,0.1765048170170288,-0.7126091955371157,-0.14900967655472167,-0.7117503290966809,-0.29950765249073374,0.2252391057860474,-0.2975379132370004,1.0662485312202588,0.09005826437923012,0.08074762533373238,0.49130650608719806,0.46945229523339366,0.36923755681306375,0.38383128948156303,0.9251732502776903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.1335818454055726,0.80755081375718,-0.4103860959431054,1.129483287306114,-0.410550153403634,1.1246499950451145,-0.29698904486910893,1.1235568614535187,-0.19979625854912716,0.3627252167788978,-0.19894445347044085,-0.22798744096847182,0.6348485573724065,-0.23131460116257854,-1.1755642323706006,0.2741701837636263,0.2671719147626205,0.05694347941158838,0.04017041640849806,0.6920452300511966,0.7345748088501485,-1.1540814947456441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8176233890898249,2.6397696909670127,-0.10306641961012487,-1.0331948889427927,-0.10312163602564964,0.17168218887814127,0.6492735717367437,0.17186240503449707,0.4648882020853039,-0.6607445698883411,0.46288193302154407,1.3812173182824268,1.0444580089587656,1.384534213453321,0.31897761002330555,0.29760260986709514,0.3408485800458937,0.08091494887492223,0.18102853289791737,-0.5991854629013346,-0.5222561355539493,0.38181399635173185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.345738284746107,2.0534596502598665,1.1648572749612747,-1.6870278259482763,1.1644797507687858,-0.5879298305303159,-2.040104391248311,-0.5871719541094551,-0.4581750844930751,1.5397154714462225,-0.45753886938452765,-1.9444725175027637,3.0925052668905613,-1.9398760526826686,-0.42829331117364755,0.11460652029715011,0.05395611068526974,0.6888314144650686,0.5480262105540211,-1.303493113602715,-1.0776000412208762,-0.3316896926095493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.9058198048893855,1.1007058341107532,1.9064730208426588,1.481547176462913,1.9059886747262482,-0.7516903438053861,-1.2930549570857959,-0.7519775794893343,-0.4502856546932604,0.20920474877881196,-0.4487729569806605,-1.0862299792356176,0.6348485573724065,-1.0922176581300658,-0.42829331117364755,0.4761353801792369,0.4424330730879824,1.2794884220416158,1.199614776627524,0.22250679625027614,0.2669167830253679,-0.45216747254031464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4477212804445478,1.24728334428754,0.21529468221984932,-0.27877226932108107,0.2151318291473347,0.9865387187890313,1.7947493707859339,0.9866057079688303,0.9638946369236161,-0.711918059221703,0.9625389400419834,2.6328210199220154,0.2252391057860474,2.6295324804524562,0.31897761002330555,1.233783824191388,1.3165062384940835,0.8086887617817379,0.9983888959283534,0.4866221652632939,0.5007457959377581,0.2148688342759299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5489488540072976,1.6870158748178998,-1.4077948658381687,-0.5302464758616516,-1.4075278453230828,0.8346163149073401,1.7449460751750994,0.8357273185365466,-2.4482837514964615,-0.40487712322153135,-2.447400985062417,0.7017753088209362,1.4540674605451247,0.6958117678793311,1.0662485312202588,-1.7666825468670437,-1.7455406232031543,-1.4369584975433776,-1.3856586811170464,0.4866221652632939,0.5884316757799045,0.8803893019233419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.323761256903574,-0.584935532922293,-0.4600725106795756,-2.240271080337531,-0.46034491326063115,1.229219961353292,-0.7950220009774525,1.2303323370517507,3.2971935002189636,-0.5583975912216173,3.2986545956726325,1.881858798938262,-1.0035892489730298,1.8878313852189295,-0.42829331117364755,2.28154801996077,2.3412816737977886,0.8221127846812049,0.9581437197885194,-2.095839220641768,-2.1590592259406813,-0.19996459876091066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.01750409280286108,1.6137271197295064,-2.223020115032842,0.1738813024519459,-2.2226464142865416,0.3709570303333468,0.35045379807173765,0.37148612028336503,-0.9512644469815257,0.9256335994458792,-0.9528129202030333,-1.1219900849967488,-0.5939797973866708,-1.1187069829598346,-1.1755642323706006,-1.6763003318965217,-1.7120512298925743,-2.023780070005791,-2.103364322277418,0.8387759906139841,0.7930320620782461,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.62486953417936,-0.584935532922293,-0.18587711083757477,-1.184079412867135,-0.18539123926764522,-1.5132753814460729,-0.6456121141449493,-1.5133331446245524,0.37218740193747546,-0.40487712322153135,0.3708398527809365,-0.08494701792394738,-0.5939797973866708,-0.0856233145988495,-1.1755642323706006,-0.7579723946034431,-0.7609524598721431,-0.7082258258580288,-0.713947526973628,-1.303493113602715,-1.3406576807473154,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
